iter	AUC	Logloss
77	0.9013387001	0.3861509774
78	0.90153548	0.3855801419
79	0.9015951103	0.3854288088
80	0.9016825681	0.3852105046
81	0.9017789704	0.3848102112
82	0.9018177301	0.3846319649
83	0.9018515206	0.3845363842
84	0.9020433313	0.3834928285
85	0.9020532697	0.383297833
86	0.9021556351	0.3829934952
87	0.9022232161	0.3828044543
88	0.9022967601	0.3825675066
89	0.9022838402	0.3824711387
90	0.9023573842	0.3820285886
91	0.9024537865	0.3818454836
92	0.9024368913	0.3817325261
93	0.9025571457	0.381482261
94	0.9026833631	0.3812456185
95	0.9027588949	0.3809825344
96	0.9029099583	0.3803187958
97	0.9030441264	0.3799893873
98	0.9031524548	0.3795416377
99	0.903230968	0.3793743458
100	0.9033392964	0.3791949911
101	0.903396939	0.3790968937
102	0.9034098589	0.3789769138
103	0.9035221626	0.3787172575
104	0.9035539654	0.3785467033
105	0.9036950904	0.378289199
106	0.9037954681	0.3781135398
107	0.9038163387	0.3780120925
108	0.9039693898	0.377701722
109	0.9039842974	0.3776016362
110	0.9040011926	0.3774767648
111	0.904047903	0.3773275046
112	0.9041572252	0.3771817097
113	0.9042645597	0.3769577213
114	0.904360962	0.3766812163
115	0.9044434506	0.3765471547
116	0.9044603459	0.3764612398
117	0.9044732658	0.3763478592
118	0.9044583582	0.3762845307
119	0.904532896	0.3761604445
120	0.9045965017	0.3760321777
121	0.9046372491	0.3755597652
122	0.9046968793	0.3754789891
123	0.9048230968	0.3752054599
124	0.9048578811	0.375164702
125	0.9049045915	0.3751392213
126	0.9049125422	0.375047502
127	0.9049274498	0.3746974803
128	0.9049423574	0.3746887176
129	0.9049194991	0.3747016133
130	0.9049284436	0.3746415076
131	0.9049373882	0.3746539306
132	0.9049115484	0.3746635747
133	0.9049125422	0.3745413268
134	0.9049721725	0.3744175989
135	0.9051401312	0.374068159
136	0.9052067183	0.3739671118
137	0.9052355397	0.3738933706
138	0.9052136752	0.3739122178
139	0.9052136752	0.3739120484
140	0.9052444842	0.3738269743
141	0.9053170344	0.3737502571
142	0.9053269728	0.3737343927
143	0.9053428742	0.3737043017
144	0.9054034983	0.3735936123
145	0.9054333135	0.3735431081
146	0.9054750547	0.3734069082
147	0.9054780362	0.3733921118
148	0.9054869807	0.3733500838
149	0.9055635063	0.3732035778
150	0.9056062413	0.3731197819
151	0.905706619	0.3729999199
152	0.9057096005	0.3729885426
153	0.9057145697	0.3728914626
154	0.9057344464	0.3728825695
155	0.9057344464	0.3728825556
156	0.9057245081	0.3728931169
157	0.9057304711	0.3728658343
158	0.9057831445	0.3728002504
159	0.9057831445	0.3727999132
160	0.9057841383	0.3728065511
161	0.9057612801	0.3727513672
162	0.9057722123	0.3726969229
163	0.9057950706	0.3725297617
164	0.9058179288	0.3724585771
165	0.9058069966	0.3724609033
166	0.9058139535	0.3724540194
167	0.9058069966	0.3724389168
168	0.9057970582	0.3724408813
169	0.9058288611	0.3723652776
170	0.9058378056	0.3723482964
171	0.9058865037	0.3722881764
172	0.9058865037	0.3722880893
173	0.9058894852	0.3722894455
174	0.9059004174	0.372282564
175	0.9059511032	0.3721979884
176	0.9059540847	0.3721898347
177	0.9059739614	0.3721427369
178	0.9059749553	0.3721427939
179	0.9060663884	0.372026846
180	0.9060892467	0.3719991972
181	0.9060892467	0.3719989376
182	0.9060892467	0.3719986876
183	0.9061130988	0.3719971982
184	0.9060892467	0.372000336
185	0.9061111111	0.3719686083
186	0.90615484	0.3718842709
187	0.9061767044	0.3718441621
188	0.90615484	0.3718613581
189	0.9062025442	0.3718133706
190	0.90625323	0.3711908286
191	0.9062860266	0.3711455255
192	0.9063108726	0.3710942292
193	0.9063406877	0.3710494015
194	0.9063565891	0.3709873698
195	0.9063854105	0.3709311641
196	0.9064082687	0.3709086719
197	0.9064261578	0.3708887701
198	0.906467899	0.3707994768
199	0.9064688929	0.3708087337
200	0.9064828066	0.3707561291
201	0.9065106341	0.370698978
202	0.9065334923	0.3706644885
203	0.9065513814	0.3706173436
204	0.9065961042	0.3704809825
205	0.9066249255	0.370469879
206	0.9066467899	0.3704525257
207	0.9066497714	0.3704486588
208	0.9066636852	0.3704454893
209	0.9066547406	0.3704275796
210	0.9066785927	0.3703612788
211	0.9066875373	0.3703392947
212	0.9067213278	0.3702928824
213	0.9067253031	0.3702690171
214	0.906744186	0.3702400007
215	0.9067928841	0.3701632618
216	0.9067501491	0.3701602601
217	0.9067084079	0.3702296316
218	0.9067481614	0.3701752471
219	0.9067650566	0.3701483307
220	0.9067769827	0.370123471
221	0.9068296561	0.3700601184
222	0.9068942556	0.3699874441
223	0.9068932618	0.3699912782
224	0.9068813357	0.3699921071
225	0.9069151262	0.3699500532
226	0.9068704035	0.3699816613
227	0.9069091632	0.3699152254
228	0.9069091632	0.3699152226
229	0.9069807195	0.369834225
230	0.9069936394	0.3696170093
231	0.9070105347	0.3696009913
232	0.9070184854	0.3695866967
233	0.9070492944	0.3695473585
234	0.9070492944	0.3695473585
235	0.9071059432	0.3694829066
236	0.9071059432	0.3694830131
237	0.9071059432	0.369483116
238	0.9071208507	0.369427286
239	0.9071228384	0.3694253888
240	0.9071228384	0.3694254806
241	0.9071447028	0.3693804468
242	0.9071536474	0.3693777438
243	0.9071645796	0.3693670386
244	0.9072102962	0.369301367
245	0.9072470682	0.3691603853
246	0.9072460743	0.3691559577
247	0.9072500497	0.3691445787
248	0.9072500497	0.3691446236
249	0.907254025	0.3691284515
250	0.9072719141	0.3690955198
251	0.9073017293	0.3690224467
252	0.9072828464	0.3690002819
253	0.9073066985	0.3689669564
254	0.9073186245	0.3689416842
255	0.9073235937	0.3689295194
256	0.9073335321	0.3689325126
257	0.907352415	0.3689159112
258	0.9073375075	0.3689189423
259	0.9073225999	0.3688678714
260	0.9073434705	0.3688583476
261	0.9073653349	0.3688402123
262	0.9073971377	0.3687963406
263	0.907377261	0.3688069017
264	0.9073802425	0.3688158092
265	0.9073822302	0.368814446
266	0.9073871994	0.3687998408
267	0.9073921686	0.3687843967
268	0.9074021069	0.3687687636
269	0.9073941562	0.3687593917
270	0.9074368913	0.3686961003
271	0.9074378851	0.3686767892
272	0.9074408666	0.3686755889
273	0.9074428543	0.3686563341
274	0.9074319221	0.3686547539
275	0.9074299344	0.3686544882
276	0.9074299344	0.3686504875
277	0.9074299344	0.3686412757
278	0.907438879	0.3686152638
279	0.9074736633	0.3685589468
280	0.9074667064	0.3685686015
281	0.9074776386	0.3685444652
282	0.9075213675	0.3685330588
283	0.9075213675	0.3685330533
284	0.9075909362	0.3684641081
285	0.9075839793	0.3684317155
286	0.9075819917	0.3684526392
287	0.9075978931	0.3684180927
288	0.9076426158	0.3683860206
289	0.9076764063	0.3683463893
290	0.9076823693	0.3683082805
291	0.9076982707	0.3682873538
292	0.9076893262	0.3682532147
293	0.9076873385	0.368253454
294	0.9076992646	0.3682167266
295	0.9076972769	0.3682168873
296	0.9077002584	0.3682149916
297	0.907757901	0.3681562385
298	0.907757901	0.3681562484
299	0.907782747	0.3681311832
300	0.9077837408	0.3681159544
301	0.9077877162	0.3681169879
302	0.9078125621	0.3680955711
303	0.9078036176	0.3680945182
304	0.907831445	0.36804571
305	0.9078702047	0.3679579198
306	0.9078861061	0.3679481957
307	0.9079198966	0.3679137691
308	0.9079248658	0.3679115296
309	0.907960644	0.3678919754
310	0.9079795269	0.3678438653
311	0.9079835023	0.3678524921
312	0.9079735639	0.3678574376
313	0.908003379	0.3678251498
314	0.9079944345	0.3678098406
315	0.907997416	0.3677892681
316	0.907997416	0.3677892727
317	0.9080123236	0.3677620681
318	0.9080322004	0.3677316401
319	0.9080451203	0.3676994025
320	0.9080679785	0.3676950775
321	0.9080610217	0.3676293817
322	0.9080500894	0.3676294074
323	0.9080510833	0.3676323497
324	0.9080679785	0.3676063888
325	0.9080888491	0.3675722075
326	0.9080928245	0.3675553225
327	0.9081256211	0.3674173739
328	0.9081305903	0.3674033885
329	0.9081663685	0.3673677475
330	0.9081743192	0.3673575737
331	0.9081902206	0.3673550679
332	0.9081683562	0.3673381657
333	0.9081683562	0.3673381771
334	0.9081554363	0.3673557268
335	0.9081792884	0.3673379976
336	0.908194196	0.3673241008
337	0.9081932021	0.3673151292
338	0.9081932021	0.3673151387
339	0.908188233	0.3673049161
340	0.9082210296	0.3672431237
341	0.9082210296	0.3672431325
342	0.9082518386	0.367189779
343	0.9082170543	0.36719261
344	0.9082508448	0.3671664026
345	0.9082687339	0.3671375882
346	0.9082886106	0.3671343829
347	0.9082826476	0.3671182176
348	0.9083402902	0.3670422296
349	0.9083551978	0.3669794963
350	0.90836613	0.3669587238
351	0.9083581793	0.3669514
352	0.9083840191	0.3669301318
353	0.9083840191	0.3669301318
354	0.9083939575	0.3668338036
355	0.9084237726	0.3667722467
356	0.9084227788	0.366786361
357	0.9084297356	0.3667598174
358	0.9084376863	0.3667466113
359	0.9084516001	0.3667184866
360	0.9084843967	0.3666608923
361	0.9085181872	0.3666164694
362	0.9085181872	0.3666164704
363	0.9085181872	0.3666119664
364	0.9085211688	0.3665817428
365	0.9085370702	0.3665657637
366	0.9085350825	0.3665554047
367	0.9085668853	0.3665424665
368	0.9085728483	0.3665264265
369	0.9085768237	0.3664702437
370	0.9085798052	0.3664691706
371	0.9085937189	0.3664662869
372	0.9085957066	0.3664474622
373	0.9086066388	0.3664324614
374	0.9085927251	0.3664344562
375	0.9085947128	0.3664268273
376	0.9086434109	0.3663922531
377	0.9086453985	0.3663720742
378	0.9086453985	0.3663720724
379	0.9086344663	0.3663848806
380	0.908642417	0.366371011
381	0.9086414232	0.3663669912
382	0.9086414232	0.3663669908
383	0.9085976943	0.3664085683
384	0.9085957066	0.366408461
385	0.9085976943	0.3663906156
386	0.9086106142	0.3663820376
387	0.9086046512	0.366389568
388	0.9085728483	0.3664069593
389	0.9085917313	0.3663699895
390	0.9085976943	0.3663693968
391	0.9086135957	0.3663821753
392	0.908636454	0.3663479977
393	0.9086275094	0.366350107
394	0.9086682568	0.3663001071
395	0.9086811767	0.3662857785
396	0.9087268933	0.366265883
397	0.908740807	0.3660942838
398	0.9087328563	0.3660942282
399	0.9087328563	0.3660942033
400	0.9087258994	0.3660980677
401	0.9087577022	0.3660872449
402	0.9087815544	0.3660635553
403	0.9087944743	0.3660489924
404	0.9088044126	0.3660363689
405	0.9088034188	0.366036365
406	0.9088044126	0.3660289263
407	0.908814351	0.3660410978
408	0.9088411847	0.3659989082
409	0.908839197	0.3659920042
410	0.9088431723	0.3659795588
411	0.9088620553	0.3659238426
412	0.9088580799	0.3659243074
413	0.9088968396	0.3658950385
414	0.9089107533	0.365838163
415	0.9089296363	0.3658276004
416	0.9089296363	0.3658276006
417	0.9089157225	0.3658462859
418	0.9089266547	0.365840914
419	0.9089475253	0.3658469726
420	0.9089465315	0.3658228467
421	0.9089584576	0.365834644
422	0.9089524945	0.3658544948
423	0.9089445438	0.3658224643
424	0.9089713775	0.365752939
425	0.9089982111	0.3657291799
426	0.9090190817	0.3656909281
427	0.9090389585	0.3656673058
428	0.9090469092	0.3656721919
429	0.909047903	0.3656570132
430	0.9090598291	0.3656283572
431	0.9090717551	0.3655951082
432	0.9090886504	0.3655531113
433	0.9091125025	0.3655428225
434	0.909115484	0.3655075419
435	0.9091174717	0.3655097765
436	0.909158219	0.365437135
437	0.9091512622	0.3654099404
438	0.9091800835	0.365360326
439	0.9091870403	0.3653422967
440	0.9091979726	0.3653348746
441	0.9092397138	0.3651857558
442	0.9093003379	0.3649727803
443	0.9093321407	0.3649071241
444	0.909360962	0.3648661171
445	0.9093927649	0.3648367298
446	0.9094295369	0.3647677582
447	0.9094245677	0.364749364
448	0.9094712781	0.3646789898
449	0.909447426	0.3647066936
450	0.9094523952	0.3646911192
451	0.9094991055	0.3646470687
452	0.9095060624	0.364607161
453	0.90952097	0.3645969271
454	0.9095388591	0.364566996
455	0.9095597297	0.364554311
456	0.9096203538	0.3645091679
457	0.909656132	0.3644230257
458	0.9097008547	0.3643633532
459	0.9097008547	0.3643525673
460	0.9097227191	0.3642957373
461	0.9097475651	0.3642433646
462	0.9097714172	0.3641805193
463	0.9097714172	0.3641805193
464	0.90980322	0.3641356386
465	0.9098270722	0.3640721004
466	0.9098290598	0.3640619711
467	0.909870801	0.3640386501
468	0.9098698072	0.3639598964
469	0.9098916716	0.363958132
470	0.9099314252	0.3639111739
471	0.9099244683	0.3638663762
472	0.9099771417	0.363814001
473	0.9099662095	0.3638078942
474	0.91	0.363771278
475	0.9099970185	0.3637728469
476	0.9100268336	0.3637482686
477	0.9100566488	0.3637228691
478	0.9101093222	0.3636634392
479	0.9100805009	0.3636760688
480	0.9100844762	0.3636840947
481	0.9101540449	0.3635776839
482	0.9101381435	0.3635405471
483	0.9101769032	0.3634635948
484	0.9102176506	0.3634178753
485	0.9102365335	0.3633877232
486	0.9102415027	0.3634068642
487	0.9102415027	0.3633930679
488	0.9102474657	0.3633813817
489	0.9102464719	0.3633895144
490	0.9102862254	0.3633625942
491	0.9102832439	0.3634399281
492	0.9102931823	0.3634176319
493	0.9103021268	0.3633894235
494	0.9103110714	0.3633963983
495	0.9103388988	0.363364306
496	0.9103299543	0.3633546722
497	0.9103607633	0.3632002451
498	0.9103369112	0.3632128167
499	0.9103557941	0.3631798807
500	0.9103955476	0.3630324873
501	0.9104303319	0.362928916
502	0.9104651163	0.3630143437
503	0.9104651163	0.3630143437
504	0.9104710793	0.363031136
505	0.9104512025	0.3630236886
506	0.9104521964	0.3630140645
507	0.9104313258	0.3630190836
508	0.9104521964	0.362944546
509	0.9104800239	0.3628731629
510	0.9105177897	0.362831252
511	0.9105237527	0.3628093207
512	0.9105873584	0.3627560868
513	0.9105764262	0.3627239541
514	0.9105724508	0.3627204547
515	0.9105585371	0.3627108703
516	0.9106012721	0.3626922021
517	0.9106012721	0.3626922021
518	0.910614192	0.362691662
519	0.9105972968	0.3626805342
520	0.9106131982	0.3626025818
521	0.9106211489	0.3626498303
522	0.9106698469	0.3625984238
523	0.9106718346	0.3625946639
524	0.9106539455	0.3626095284
525	0.9106718346	0.3625913628
526	0.9106797853	0.3625860169
527	0.9106936991	0.362568779
528	0.9107334526	0.3625698152
529	0.9107334526	0.3625539277
530	0.9107503478	0.3625451139
531	0.9107523355	0.3625401287
532	0.9107831445	0.3624979126
533	0.9107751938	0.3624766637
534	0.9107235142	0.3625452051
535	0.9107225204	0.3625291775
536	0.9107732061	0.3625047827
537	0.9107632677	0.362496524
538	0.9107582985	0.3624816293
539	0.910755317	0.3624634881
540	0.9107523355	0.3624690378
